rainfall_id,station,state,district_lgd_code,district,latitude,longitude,date,daily_rainfall_mm,max_hourly_rainfall_mm,rainfall_readings,year,month,day_of_year,rainfall_mean,rainfall_min,rainfall_max,rainfall_std,rainfall_sum,hourly_rainfall_mean,hourly_rainfall_min,hourly_rainfall_max,readings_sum,readings_mean,rainfall_mean_3day,rainfall_mean_7day,rainfall_mean_14day,rainfall_mean_30day,rainfall_accumulation_3day,rainfall_accumulation_7day,rainfall_accumulation_14day,rainfall_accumulation_30day,rainfall_max_3day,rainfall_max_7day,rainfall_max_14day,rainfall_max_30day,hourly_rainfall_max_7day,hourly_rainfall_max_30day,rainfall_std_7day,rainfall_std_30day,rainy_days_7day,rainy_days_30day,district_model,hazard_type,historical_disaster_count,previous_landslide_count,mean_discharge_m3_sec,max_discharge_m3_sec,min_discharge_m3_sec,discharge_range,mean_discharge_7day,mean_discharge_14day,mean_discharge_30day,max_discharge_7day,max_discharge_14day,max_discharge_30day,discharge_std_7day,discharge_std_14day,discharge_std_30day,discharge_change,discharge_change_pct,predicted_hazard,confidence,hazard_score,severity
5785,Manglaur_1,Uttarakhand,50,Haridwar,29.78567778,77.86368889,2024-12-27,1.0,0.5,2,2024,12,362,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,2,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,2.0,2.0,haridwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.8460009736182914,84.6,EXTREME
5777,Baijnath (Gomti),Uttarakhand,46,Bageshwar,29.90822222,79.61769444,2024-12-27,11.0,3.0,5,2024,12,362,11.0,11.0,11.0,0.0,11.0,3.0,3.0,3.0,5,5.0,10.5,10.5,117.625,116.5,21.0,21.0,470.5,815.5,11.0,11.0,449.0,449.0,10.0,449.0,0.7071067811865476,177.62953020261017,2.0,7.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.7169604588245891,71.7,VERY HIGH
5789,Nachni,Uttarakhand,53,Pithoragarh,29.90594444,80.16097222,2024-12-27,3.5,2.0,2,2024,12,362,3.5,3.5,3.5,0.0,3.5,2.0,2.0,2.0,2,2.0,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,2.0,2.0,0.0,0.0,1.0,1.0,pithoragarh,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.6451635262885264,64.52,VERY HIGH
5779,Khati_1,Uttarakhand,46,Bageshwar,30.11019722,79.94055833,2024-12-27,1.0,1.0,1,2024,12,362,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,1.0,1.0,0.75,0.75,0.75,1.0,1.5,1.5,1.5,1.0,1.0,1.0,1.0,1.0,1.0,0.3535533905932738,0.3535533905932738,2.0,2.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.8490764387275056,84.91,EXTREME
5791,Guptkashi_1,Uttarakhand,54,Rudraprayag,30.52863889,79.08508333,2024-12-27,14.0,3.5,7,2024,12,362,14.0,14.0,14.0,0.0,14.0,3.5,3.5,3.5,7,7.0,14.0,8.0,8.0,5.4,14.0,24.0,24.0,27.0,14.0,14.0,14.0,14.0,3.5,3.5,5.291502622129181,5.176871642217914,3.0,5.0,rudraprayag,LANDSLIDE,0.0,1.0,,,,,,,,,,,,,,,,LANDSLIDE,0.9238916546416547,92.39,EXTREME
5776,Lamgara,Uttarakhand,45,Almora,29.53866667,79.74994444,2024-12-27,2.0,1.5,2,2024,12,362,2.0,2.0,2.0,0.0,2.0,1.5,1.5,1.5,2,2.0,2.0,2.0,2.0,1.5,2.0,2.0,2.0,4.5,2.0,2.0,2.0,2.0,1.5,1.5,0.0,0.4999999999981845,1.0,3.0,almora,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.8970280689764699,89.7,EXTREME
5784,Bhagwanpur_1,Uttarakhand,50,Haridwar,29.93567778,77.80170611,2024-12-27,1.5,0.5,3,2024,12,362,1.5,1.5,1.5,0.0,1.5,0.5,0.5,0.5,3,3.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.5,0.5,0.0,0.0,1.0,1.0,haridwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.8937499455455806,89.37,EXTREME
5792,Kempty,Uttarakhand,55,Tehri Garhwal,30.49075,78.04738889,2024-12-27,4.0,1.0,6,2024,12,362,4.0,4.0,4.0,0.0,4.0,1.0,1.0,1.0,6,6.0,194.0,97.625,97.625,78.2,388.0,390.5,390.5,391.0,384.0,384.0,384.0,384.0,384.0,384.0,190.9211770164152,170.95269813606336,4.0,5.0,tehri garhwal,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.8519014625278036,85.19,EXTREME
5788,Srinagar_2,Uttarakhand,52,PAURI GARHWAL,30.23581944,78.81720278,2024-12-27,8.0,2.5,9,2024,12,362,8.0,8.0,8.0,0.0,8.0,2.5,2.5,2.5,9,9.0,8.0,4.25,4.25,4.25,8.0,8.5,8.5,8.5,8.0,8.0,8.0,8.0,2.5,2.5,5.303300858899107,5.303300858899107,2.0,2.0,pauri garhwal,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.8801939761018709,88.02,EXTREME
5790,Basukedar,Uttarakhand,54,Rudraprayag,30.43919444,79.05633333,2024-12-27,14.0,2.5,7,2024,12,362,14.0,14.0,14.0,0.0,14.0,2.5,2.5,2.5,7,7.0,14.0,5.833333333333333,5.833333333333333,5.833333333333333,14.0,17.5,17.5,17.5,14.0,14.0,14.0,14.0,2.5,2.5,7.182153808805082,7.182153808805082,3.0,3.0,rudraprayag,LANDSLIDE,0.0,1.0,,,,,,,,,,,,,,,,LANDSLIDE,0.8294790462518792,82.95,EXTREME
5780,Chakrata,Uttarakhand,49,Dehradun,30.76115556,77.86502778,2024-12-27,6.5,1.0,10,2024,12,362,6.5,6.5,6.5,0.0,6.5,1.0,1.0,1.0,10,10.0,6.5,5.666666666666667,5.666666666666667,4.3,6.5,17.0,17.0,21.5,6.5,9.0,9.0,9.0,2.0,2.5,3.8188130791298662,3.510697936308392,3.0,5.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.8318188715316442,83.18,EXTREME
5783,Bahadarabad,Uttarakhand,50,Haridwar,29.92380278,78.03671389,2024-12-27,3.0,1.0,5,2024,12,362,3.0,3.0,3.0,0.0,3.0,1.0,1.0,1.0,5,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,haridwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.7557157416750316,75.57,VERY HIGH
5778,Kapkot (Saryu),Uttarakhand,46,Bageshwar,29.94516667,79.9025,2024-12-27,7.5,3.5,4,2024,12,362,7.5,7.5,7.5,0.0,7.5,3.5,3.5,3.5,4,4.0,9.5,9.5,9.5,9.5,19.0,19.0,19.0,19.0,11.5,11.5,11.5,11.5,11.5,11.5,2.8284271247461903,2.8284271247461903,2.0,2.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.7404970807063708,74.05,VERY HIGH
5793,Tumaria,Uttarakhand,56,UDHAM SINGH NAGAR,29.30704722,78.93133056,2024-12-27,2.0,1.5,2,2024,12,362,2.0,2.0,2.0,0.0,2.0,1.5,1.5,1.5,2,2.0,2.0,2.0,2.0,1.75,2.0,2.0,2.0,3.5,2.0,2.0,2.0,2.0,1.5,1.5,0.0,0.3535533905932738,1.0,2.0,udham singh nagar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.6327100385997446,63.27,VERY HIGH
5781,Dakpathar,Uttarakhand,49,Dehradun,30.49866667,77.79744444,2024-12-27,4.5,1.0,7,2024,12,362,4.5,4.5,4.5,0.0,4.5,1.0,1.0,1.0,7,7.0,4.5,3.25,66.66666666666667,66.66666666666667,4.5,6.5,200.0,200.0,4.5,4.5,193.5,193.5,1.0,193.5,1.7677669529663689,109.84800104386667,2.0,3.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.607596688986395,60.76,VERY HIGH
5787,Dugadda (Khoh),Uttarakhand,52,PAURI GARHWAL,29.75108333,78.52341667,2024-12-27,1.0,0.5,2,2024,12,362,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,2,2.0,1.0,97.0,97.0,97.0,1.0,194.0,194.0,194.0,1.0,193.0,193.0,193.0,193.0,193.0,135.7645019878171,135.7645019878171,2.0,2.0,pauri garhwal,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.7336526575276576,73.37,VERY HIGH
5782,Yamuna Colony,Uttarakhand,49,Dehradun,30.33775278,78.03311667,2024-12-27,1777.0,265.5,7,2024,12,362,1777.0,1777.0,1777.0,0.0,1777.0,265.5,265.5,265.5,7,7.0,4141.0,5003.285714285715,5195.142857142857,4828.571428571428,12423.0,35023.0,72732.0,135200.0,6151.5,6151.5,6195.5,6286.0,306.0,317.5,1516.04674667216,1798.6659753843403,7.0,28.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.7331929644429646,73.32,VERY HIGH
5796,Kapkot (Saryu),Uttarakhand,46,Bageshwar,29.94516667,79.9025,2024-12-28,17.0,4.5,11,2024,12,363,17.0,17.0,17.0,0.0,17.0,4.5,4.5,4.5,11,11.0,12.25,12.0,12.0,12.0,24.5,36.0,36.0,36.0,17.0,17.0,17.0,17.0,11.5,11.5,4.769696007084728,4.769696007084728,3.0,3.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.7798197962891481,77.98,VERY HIGH
5795,Baijnath (Gomti),Uttarakhand,46,Bageshwar,29.90822222,79.61769444,2024-12-28,12.5,2.5,15,2024,12,363,12.5,12.5,12.5,0.0,12.5,2.5,2.5,2.5,15,15.0,11.75,11.166666666666666,96.6,103.5,23.5,33.5,483.0,828.0,12.5,12.5,449.0,449.0,10.0,449.0,1.2583057392117918,168.51345855535016,3.0,8.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.6934425604352075,69.34,VERY HIGH
5801,Dakpathar,Uttarakhand,49,Dehradun,30.49866667,77.79744444,2024-12-28,51.0,12.0,13,2024,12,363,51.0,51.0,51.0,0.0,51.0,12.0,12.0,12.0,13,13.0,27.75,19.166666666666668,62.75,62.75,55.5,57.5,251.0,251.0,51.0,51.0,193.5,193.5,12.0,193.5,27.59679933132343,90.0319387773028,3.0,4.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.6577218614718614,65.77,VERY HIGH
5809,Nachni,Uttarakhand,53,Pithoragarh,29.90594444,80.16097222,2024-12-28,17.0,5.0,8,2024,12,363,17.0,17.0,17.0,0.0,17.0,5.0,5.0,5.0,8,8.0,10.25,10.25,10.25,10.25,20.5,20.5,20.5,20.5,17.0,17.0,17.0,17.0,5.0,5.0,9.545941546018392,9.545941546018392,2.0,2.0,pithoragarh,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.5710260942760944,57.1,HIGH
5802,Bahadarabad,Uttarakhand,50,Haridwar,29.92380278,78.03671389,2024-12-28,1.5,1.5,1,2024,12,363,1.5,1.5,1.5,0.0,1.5,1.5,1.5,1.5,1,1.0,2.25,2.25,2.25,2.25,4.5,4.5,4.5,4.5,3.0,3.0,3.0,3.0,1.5,1.5,1.0606601717798212,1.0606601717798212,2.0,2.0,haridwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.6267187642793933,62.67,VERY HIGH
5800,Chakrata,Uttarakhand,49,Dehradun,30.76115556,77.86502778,2024-12-28,45.0,5.5,19,2024,12,363,45.0,45.0,45.0,0.0,45.0,5.5,5.5,5.5,19,19.0,25.75,15.5,15.5,11.083333333333334,51.5,62.0,62.0,66.5,45.0,45.0,45.0,45.0,5.5,5.5,19.91230775173988,16.909809776182186,4.0,6.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.6292917699773991,62.93,VERY HIGH
5803,Bhagwanpur_1,Uttarakhand,50,Haridwar,29.93567778,77.80170611,2024-12-28,1.5,0.5,3,2024,12,363,1.5,1.5,1.5,0.0,1.5,0.5,0.5,0.5,3,3.0,1.5,1.5,1.5,1.5,3.0,3.0,3.0,3.0,1.5,1.5,1.5,1.5,0.5,0.5,0.0,0.0,2.0,2.0,haridwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.5535699672703022,55.36,HIGH
5811,Guptkashi_1,Uttarakhand,54,Rudraprayag,30.52863889,79.08508333,2024-12-28,20.0,2.5,13,2024,12,363,20.0,20.0,20.0,0.0,20.0,2.5,2.5,2.5,13,13.0,17.0,11.0,11.0,7.833333333333333,34.0,44.0,44.0,47.0,20.0,20.0,20.0,20.0,3.5,3.5,7.393691004272944,7.547626558506102,4.0,6.0,rudraprayag,LANDSLIDE,0.0,1.0,,,,,,,,,,,,,,,,LANDSLIDE,0.6380515873015874,63.81,VERY HIGH
5815,Sitarganj_1,Uttarakhand,56,UDHAM SINGH NAGAR,28.92971389,79.703,2024-12-28,1.0,0.5,2,2024,12,363,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,2,2.0,1.0,1.25,7.833333333333333,7.833333333333333,1.0,2.5,23.5,23.5,1.0,1.5,21.0,21.0,1.5,10.5,0.3535533905932738,11.405408073950415,2.0,3.0,udham singh nagar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.6197275132275133,61.97,VERY HIGH
5816,Tumaria,Uttarakhand,56,UDHAM SINGH NAGAR,29.30704722,78.93133056,2024-12-28,3.5,2.5,2,2024,12,363,3.5,3.5,3.5,0.0,3.5,2.5,2.5,2.5,2,2.0,2.75,2.75,2.75,2.333333333333333,5.5,5.5,5.5,7.0,3.5,3.5,3.5,3.5,2.5,2.5,1.0606601717798212,1.0408329997330663,2.0,3.0,udham singh nagar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.6863068783068782,68.63,VERY HIGH
5798,Nandprayag (Nandakini),Uttarakhand,47,Chamoli,30.33122222,79.31063889,2024-12-28,0.5,0.5,1,2024,12,363,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,0.5,4.166666666666667,4.166666666666667,0.5,1.0,12.5,12.5,0.5,0.5,11.5,11.5,0.5,9.5,0.0,6.350852961085884,2.0,3.0,chamoli,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.6951402116402116,69.51,VERY HIGH
5814,Haripura_2,Uttarakhand,56,UDHAM SINGH NAGAR,29.13151944,79.25965556,2024-12-28,3.0,3.0,1,2024,12,363,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,1,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,1.0,1.0,udham singh nagar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.7726879438282119,77.27,VERY HIGH
5806,Mukteshwar_1,Uttarakhand,51,Nainital,29.47413889,79.65119444,2024-12-28,30.0,8.5,11,2024,12,363,30.0,30.0,30.0,0.0,30.0,8.5,8.5,8.5,11,11.0,30.0,30.0,30.0,130.75,30.0,30.0,30.0,523.0,30.0,30.0,30.0,492.0,8.5,492.0,0.0,241.2344986384272,1.0,4.0,nainital,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.7962651027087764,79.63,VERY HIGH
5805,Haldwani_1,Uttarakhand,51,Nainital,29.214725,79.52400278,2024-12-28,22.5,9.5,10,2024,12,363,22.5,22.5,22.5,0.0,22.5,9.5,9.5,9.5,10,10.0,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,9.5,9.5,0.0,0.0,1.0,1.0,nainital,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.7825972210261887,78.26,VERY HIGH
5810,Basukedar,Uttarakhand,54,Rudraprayag,30.43919444,79.05633333,2024-12-28,15.5,3.0,14,2024,12,363,15.5,15.5,15.5,0.0,15.5,3.0,3.0,3.0,14,14.0,14.75,8.25,8.25,8.25,29.5,33.0,33.0,33.0,15.5,15.5,15.5,15.5,3.0,3.0,7.599342076785332,7.599342076785332,4.0,4.0,rudraprayag,LANDSLIDE,0.0,1.0,,,,,,,,,,,,,,,,LANDSLIDE,0.7738446623103947,77.38,VERY HIGH
5799,Tanakpur_1,Uttarakhand,48,Champawat,29.07222222,80.1175,2024-12-28,3.5,2.0,3,2024,12,363,3.5,3.5,3.5,0.0,3.5,2.0,2.0,2.0,3,3.0,3.5,4.25,3.1666666666666665,3.1666666666666665,3.5,8.5,9.5,9.5,3.5,5.0,5.0,5.0,2.0,2.0,1.0606601717798212,2.0207259421636903,2.0,3.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.7761509959549637,77.62,VERY HIGH
5808,Srinagar_2,Uttarakhand,52,PAURI GARHWAL,30.23581944,78.81720278,2024-12-28,9.0,4.5,3,2024,12,363,9.0,9.0,9.0,0.0,9.0,4.5,4.5,4.5,3,3.0,8.5,5.833333333333333,5.833333333333333,5.833333333333333,17.0,17.5,17.5,17.5,9.0,9.0,9.0,9.0,4.5,4.5,4.645786621588785,4.645786621588785,3.0,3.0,pauri garhwal,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.7657660753200431,76.58,VERY HIGH
5813,Gadarpur,Uttarakhand,56,UDHAM SINGH NAGAR,29.04324167,79.24461944,2024-12-28,11.0,2.0,10,2024,12,363,11.0,11.0,11.0,0.0,11.0,2.0,2.0,2.0,10,10.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,2.0,2.0,0.0,0.0,1.0,1.0,udham singh nagar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.752704811420544,75.27,VERY HIGH
5794,Lamgara,Uttarakhand,45,Almora,29.53866667,79.74994444,2024-12-28,21.5,4.0,14,2024,12,363,21.5,21.5,21.5,0.0,21.5,4.0,4.0,4.0,14,14.0,11.75,11.75,11.75,6.5,23.5,23.5,23.5,26.0,21.5,21.5,21.5,21.5,4.0,4.0,13.788582233137676,10.00832986400156,2.0,4.0,almora,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.7493714780872107,74.94,VERY HIGH
5797,Khati_1,Uttarakhand,46,Bageshwar,30.11019722,79.94055833,2024-12-28,0.5,0.5,1,2024,12,363,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.75,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.5,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2886751345948128,0.2886751345948128,3.0,3.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.7493714780872107,74.94,VERY HIGH
5807,Dugadda (Khoh),Uttarakhand,52,PAURI GARHWAL,29.75108333,78.52341667,2024-12-28,2.0,0.5,4,2024,12,363,2.0,2.0,2.0,0.0,2.0,0.5,0.5,0.5,4,4.0,1.5,1.5,65.33333333333333,65.33333333333333,3.0,3.0,196.0,196.0,2.0,2.0,193.0,193.0,0.5,193.0,0.7071067811865476,110.56370712549996,2.0,3.0,pauri garhwal,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.6584792682475612,65.85,VERY HIGH
5804,Manglaur_1,Uttarakhand,50,Haridwar,29.78567778,77.86368889,2024-12-28,0.5,0.5,1,2024,12,363,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.5,2.5,2.5,2.5,1.0,1.0,1.0,1.0,0.5,0.5,0.2886751345948129,0.2886751345948129,3.0,3.0,haridwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.6794250724433653,67.94,VERY HIGH
5812,Kempty,Uttarakhand,55,Tehri Garhwal,30.49075,78.04738889,2024-12-28,61.5,14.5,16,2024,12,363,61.5,61.5,61.5,0.0,61.5,14.5,14.5,14.5,16,16.0,149.83333333333334,90.4,90.4,75.41666666666667,449.5,452.0,452.0,452.5,384.0,384.0,384.0,384.0,384.0,384.0,166.12999428158662,153.05666162133116,5.0,6.0,tehri garhwal,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.7881570252548252,78.82,VERY HIGH
5822,Nachni,Uttarakhand,53,Pithoragarh,29.90594444,80.16097222,2024-12-29,1.0,1.0,1,2024,12,364,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,1.0,7.166666666666667,7.166666666666667,7.166666666666667,7.166666666666667,21.5,21.5,21.5,21.5,17.0,17.0,17.0,17.0,5.0,5.0,8.60716755578357,8.60716755578357,3.0,3.0,pithoragarh,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.8278019551977774,82.78,EXTREME
